hash,local_path,size_bytes,sha256,isohash2,author,family,result
671ea3307f4d05a2b0116d5ca6c837dc,benchmarks/sat/satcomp2026-main/instances/349-c194ff81077678f9-671ea3307f4d05a2b0116d5ca6c837dc.cnf.xz,1206424,b3dfae56ec8c406ded6b81586844debf9c1af10b1af0f9cdc7b0ed41981b34e7,c194ff81077678f9,md5gen,cryptography,unknown
e474754268d72dc2666518b8b3b68924,benchmarks/sat/satcomp2026-main/instances/350-c2c31285933668de-e474754268d72dc2666518b8b3b68924.cnf.xz,4520040,a7421abbeaf5487bce3b6d31b1dc46aa1d01e82458c02b286c7f0dc3bbf13401,c2c31285933668de,bouvier,petrinet-concurrency,unsat
20840b5020649385e3f8f4965de7a123,benchmarks/sat/satcomp2026-main/instances/351-c3498539076499e9-20840b5020649385e3f8f4965de7a123.cnf.xz,75404,13f8f72fd375830c38fbb8eed4cd2200ba3c803e2a43aed538d8be8b337f63d2,c3498539076499e9,gardam,algebra,unsat
a19a069b6c4b8ea97285ab5a859b3253,benchmarks/sat/satcomp2026-main/instances/352-c4eacbf3bf6ad3a2-a19a069b6c4b8ea97285ab5a859b3253.cnf.xz,246936,e0367b0ac97acc3bfaaf8374d2efe3822663283ff749c54d5e797a5993f511ca,c4eacbf3bf6ad3a2,yolcu,termination-analysis,sat
143eb1d5010dc720785d002ef8a9df72,benchmarks/sat/satcomp2026-main/instances/353-c5f77dae573a0cd7-143eb1d5010dc720785d002ef8a9df72.cnf.xz,55012,bc1b4e92603d08a706fe2e005a36ebb8af7894fbc9cdbb19eb10b40a967ecda3,c5f77dae573a0cd7,pehoushek,coloring,unknown
2dd79829405516b6add235e8fc4732b8,benchmarks/sat/satcomp2026-main/instances/354-c754c62a7f454aa3-2dd79829405516b6add235e8fc4732b8.cnf.xz,10276,18f99618c7aa561eb1ea453ed2c3f40d8318bd8b84c7d865d507a6340a842555,c754c62a7f454aa3,skvortsov,battleship,sat
08c21a3bc091abcb67b883061e2381c9,benchmarks/sat/satcomp2026-main/instances/355-c76db76309a76906-08c21a3bc091abcb67b883061e2381c9.cnf.xz,673896,31b607b0910a651c9d43c54a78358a09065d2dcc29e461937f31896527d404ea,c76db76309a76906,markstrom,matrix-multiplication,unknown
27570c6780aaade3dc771c6a12534fb8,benchmarks/sat/satcomp2026-main/instances/356-c8983b33dc8c16b6-27570c6780aaade3dc771c6a12534fb8.cnf.xz,886552,aaca7b9d844cfdafe565be6e71595ec503cb00c5360312d600fad6b927168380,c8983b33dc8c16b6,froleyks,independent-set-reconfiguration,sat
fdfd5975c57d7cd2264ef6aff6cb4815,benchmarks/sat/satcomp2026-main/instances/357-ca3025a7fa12c328-fdfd5975c57d7cd2264ef6aff6cb4815.cnf.xz,34364,c4b7bcf98ff7a38962d7e61fb7741d00e049180edea959833bd7377572fd97db,ca3025a7fa12c328,xindi,argumentation,sat
42906ebc9a5ca8a2bc13d54bb75101dd,benchmarks/sat/satcomp2026-main/instances/358-ca58a2c9ec2b279f-42906ebc9a5ca8a2bc13d54bb75101dd.cnf.xz,2812796,31566a187fa1b5b5b52bf116a3d6dae8923b46200854745f662bd9abf00305d2,ca58a2c9ec2b279f,lynce,social-golfer,unknown
5cbc1fe199c7f13103412496c190d649,benchmarks/sat/satcomp2026-main/instances/359-cabf2907a30ee813-5cbc1fe199c7f13103412496c190d649.cnf.xz,63132,dfe2ed8040b2a6d04f6c6de124a5414b0233e1ef1aee90853b0eaf2e48046fa1,cabf2907a30ee813,manthey,dimacs-sorter,unknown
06ac25321a9e8a0e2653ae9fc72ff939,benchmarks/sat/satcomp2026-main/instances/360-cb71d63e55bcbf18-06ac25321a9e8a0e2653ae9fc72ff939.cnf.xz,1029180,fc9a01619cb4f696f379303cf2e972270a28f14b096b82c8658fd17c33e641e0,cb71d63e55bcbf18,newman,station-repacking,unknown
887e8caf9138890d880c6f7f70474994,benchmarks/sat/satcomp2026-main/instances/361-cbcad5bab6170932-887e8caf9138890d880c6f7f70474994.cnf.xz,3556220,11aca7e656150201cfb52dfe5a386d924cd2712c57b41566c8a544b3345a3c7c,cbcad5bab6170932,manthey,at-least-two-sol,unsat
321e67cbee7c6f2baf51fee6457c166b,benchmarks/sat/satcomp2026-main/instances/362-cdc58198ff8d6262-321e67cbee7c6f2baf51fee6457c166b.cnf.xz,1385196,e2be9f58c277559a82840c49ace6f3e63916db891b9fb9d76870f9e1ee9cd339,cdc58198ff8d6262,unknown,ramseycube,unknown
39ed2761dddacaf751d15799f49582ca,benchmarks/sat/satcomp2026-main/instances/363-ced346c7be630c4e-39ed2761dddacaf751d15799f49582ca.cnf.xz,15097700,0067e6d4267905e4b675e0f4b59f6a46e1233fdb02fa4a259b109991f5228ce2,ced346c7be630c4e,schidler,hypertree-decomposition,sat
dde9ca6a4ca2c7fe7e7a8b9d8a69f485,benchmarks/sat/satcomp2026-main/instances/364-d2995dff5fbb5e1b-dde9ca6a4ca2c7fe7e7a8b9d8a69f485.cnf.xz,1773464,4fc02e1e1d59455d44ed81a01aff9797ffbd5d3e8e041e147ead35af9fc9418a,d2995dff5fbb5e1b,kummling,scheduling,sat
3c129545f090ef08b6ef89a2903ff83e,benchmarks/sat/satcomp2026-main/instances/365-d566db39dda75e88-3c129545f090ef08b6ef89a2903ff83e.cnf.xz,4259652,301f31677544b8d4b6552752934815eb20a7483521d900c7c091f4c1eb527970,d566db39dda75e88,zhenwei,equivalence-checking,unsat
1aa8a801f9c01f07c52e19d7a005233d,benchmarks/sat/satcomp2026-main/instances/366-d5c9837817348407-1aa8a801f9c01f07c52e19d7a005233d.cnf.xz,10246320,7fc71e7c2e59cc1597a2046ef3931bee4cacc1502be30682659a086b483c3332,d5c9837817348407,hartung,core-based-generator,unsat
00fd8ac9acd186a7a78a2c4d92f90de1,benchmarks/sat/satcomp2026-main/instances/367-d60393e48283df68-00fd8ac9acd186a7a78a2c4d92f90de1.cnf.xz,174293952,df8ac45bf7a2e52c0412447122ff38bbbe80eed890d437d977c1b848108d2111,d60393e48283df68,jianmin,md5-equivalence-checking,sat
7016d1da3fdfe543de3b95f96a9ffe4c,benchmarks/sat/satcomp2026-main/instances/368-d804cacb73077b39-7016d1da3fdfe543de3b95f96a9ffe4c.cnf.xz,445688,7c4d25ff28aab9a103a33e8c1a52f2dd8076be18c15a639d00905fd5295ea141,d804cacb73077b39,manthey,summle,sat
b75e930cc5242e66e868b6f1ce284518,benchmarks/sat/satcomp2026-main/instances/369-d81419812a55ec99-b75e930cc5242e66e868b6f1ce284518.cnf.xz,170532,37b9848e78c4edd0a48296350f3a4af22df3048502d9abc8fd86bb6e7cd647f1,d81419812a55ec99,lester,scheduling,sat
8fcc57f6c75cb2ac48d19e3038ad3c6c,benchmarks/sat/satcomp2026-main/instances/370-d92565205f62deed-8fcc57f6c75cb2ac48d19e3038ad3c6c.cnf.xz,499988,052e35fabaa2b618baffecd9b09ce271c1ade3a67401afb8eed58fbf3cba5cf0,d92565205f62deed,manthey,cryptography-ascon,unsat
8a3c3fcd0a82ad06d8df65e59c961494,benchmarks/sat/satcomp2026-main/instances/371-d9c5b62150bcbdd7-8a3c3fcd0a82ad06d8df65e59c961494.cnf.xz,7336,eabd4ed5368f75f44888ce87f2325fe2d60dfa0900fa0182d53d11d89219853a,d9c5b62150bcbdd7,skvortsov,battleship,unknown
8d0d8d3bf320c710d2691ff31032dc01,benchmarks/sat/satcomp2026-main/instances/372-db101a6aa6a31464-8d0d8d3bf320c710d2691ff31032dc01.cnf.xz,3223988,def36dc679c9e70364d44b13178227c656a77cb294f0deaedf3de41674459d20,db101a6aa6a31464,riveros,sum-of-3-cubes,unknown
e8abb9c83efdd96a99990f3b914ea873,benchmarks/sat/satcomp2026-main/instances/373-dbbd30f945db712d-e8abb9c83efdd96a99990f3b914ea873.cnf.xz,20548112,08aac2d10329ecfee379b5c2f45374878baa3da803ab9dbdd1410ca8c815d027,dbbd30f945db712d,osama,software-verification,unsat
1651f84d3891b29f3125d69f4356c763,benchmarks/sat/satcomp2026-main/instances/374-dbdddf4dbef1b530-1651f84d3891b29f3125d69f4356c763.cnf.xz,89640,8fd4501ce01a414fb7c8cd25538c9ea5fc7f83b550fcfb7b7d1c054f84a625f9,dbdddf4dbef1b530,dellacherie,hardware-verification,unknown
86baeee562934b47e2df25a53842d612,benchmarks/sat/satcomp2026-main/instances/375-deccb2f840c60c83-86baeee562934b47e2df25a53842d612.cnf.xz,706740,eff3300369feeac35afa9a4ee3206a91563b5c5840b36c7ccc99cb40889b3748,deccb2f840c60c83,ibm,hardware-verification,unsat
bdc85226a8d910a8b7d6a8730c7a4572,benchmarks/sat/satcomp2026-main/instances/376-e071911d899e4854-bdc85226a8d910a8b7d6a8730c7a4572.cnf.xz,4344336,ab2e3689531e869d95c728e0b4750fe34fbd04fb2138f629d2f87b278f4d4796,e071911d899e4854,chowdhury,profitable-robust-production,sat
9e7fcd9893a2abee4d76bc3b57d9ffa1,benchmarks/sat/satcomp2026-main/instances/377-e149deca233ba642-9e7fcd9893a2abee4d76bc3b57d9ffa1.cnf.xz,2193544,a75b9fba8123e82b2e71b86e78ddc6f03f4cc06fd42e8d1d3a64c90f4b7eecb1,e149deca233ba642,hickey,baseball-lineup,sat
b30761234d4a6da4d9553dd790abafb8,benchmarks/sat/satcomp2026-main/instances/378-e153fe820b28efe4-b30761234d4a6da4d9553dd790abafb8.cnf.xz,1080908,c1cb3863efe1ee1afb1b7b689d90ad8a973837c5aa4ace6ba3a7af797756cd02,e153fe820b28efe4,oertel,ordering-principle-xor,unknown
7e21850936d6127540157afaaf912c02,benchmarks/sat/satcomp2026-main/instances/379-e1891ed2d3877017-7e21850936d6127540157afaaf912c02.cnf.xz,36312,21e57804ffd244b0725396e088ef5729b9ed7525d6f7c7ee9173c4a205a8c891,e1891ed2d3877017,bevan,tseitin-formulas,unknown
7c9be82940f96f69877db7777ee7d76d,benchmarks/sat/satcomp2026-main/instances/380-e5c01ca0577ac0ec-7c9be82940f96f69877db7777ee7d76d.cnf.xz,10894000,ce94833e43dd5b5ea9d681622312883adbd5b1b3235cb2a32f705696e62673ea,e5c01ca0577ac0ec,narain,alloy-vpn-models,sat
4a0a14efaba970fefe9bf4f5aaba0d7b,benchmarks/sat/satcomp2026-main/instances/381-ec0cb1c611e629b0-4a0a14efaba970fefe9bf4f5aaba0d7b.cnf.xz,50784,82313595278cd5ee19312bf5908bd02ffc3b2d1adf3c4132a6099fc3dc9389b6,ec0cb1c611e629b0,elffers,tseitin-formulas,unsat
b15a3af9fb61d5a8d95d3a1bf743bbff,benchmarks/sat/satcomp2026-main/instances/382-ecf44959682897f3-b15a3af9fb61d5a8d95d3a1bf743bbff.cnf.xz,25508,ba97cc049ed4eb917a5e5c358e801351519dc7d6558a2decae58a8d16e8fb440,ecf44959682897f3,elffers,relativized-pigeon-hole,unsat
3a07646b52c82ef8e8b024cb235ec2ae,benchmarks/sat/satcomp2026-main/instances/383-ed5d7cd65d3d7e9b-3a07646b52c82ef8e8b024cb235ec2ae.cnf.xz,2734500,90b82cccec368dd4ca8be2509137670f9ca2bb0e27eb6d84b0186587ee02d951,ed5d7cd65d3d7e9b,post,cryptography-cbmc,unsat
ff3fb90712683b3e0f722c5c3f38818c,benchmarks/sat/satcomp2026-main/instances/384-edefac42d376f5d1-ff3fb90712683b3e0f722c5c3f38818c.cnf.xz,4376,bd0d26d03e971703f4e64ae48076a8335a8c52d7020904134f725d4dc80447ce,edefac42d376f5d1,xindi,scheduling,unknown
48a5850f06cbdc6fc21836fa0f933450,benchmarks/sat/satcomp2026-main/instances/385-ee988bfa8785b0c0-48a5850f06cbdc6fc21836fa0f933450.cnf.xz,207284,9339fbf309a13c54239ac0562a6dbc5593809a239180f1a4590878b0b128b561,ee988bfa8785b0c0,unknown,circuit-multiplier,unknown
1e43089090db421e981fe62b3f3dbce7,benchmarks/sat/satcomp2026-main/instances/386-f1870297156d4bc2-1e43089090db421e981fe62b3f3dbce7.cnf.xz,34124,14fd5596e8e6366afef575d354cd2b5ede10961d3b27067288a77e9f58d914d8,f1870297156d4bc2,wedler,miter,unknown
d5928883c1e1f70764a31a83aa419eaf,benchmarks/sat/satcomp2026-main/instances/387-f3f5773a672a37ce-d5928883c1e1f70764a31a83aa419eaf.cnf.xz,4257624,394137bb98ebd035cd62ee2bc4d62b9610ea18d82737d287f0664780edf0b7bf,f3f5773a672a37ce,zhenwei,equivalence-checking,unsat
b26e88b9b0d4b6f9e6ae95efe0b8df02,benchmarks/sat/satcomp2026-main/instances/388-f544158b719841a8-b26e88b9b0d4b6f9e6ae95efe0b8df02.cnf.xz,72620,2fcca35b7fe43b8c422678a22b3c7f75c04f0f38343cc2922289d28f73f8e3ca,f544158b719841a8,huang,rbsat,sat
28a870507c3f380e45106bb6353d63ec,benchmarks/sat/satcomp2026-main/instances/389-f5f554fcc3ff2a6a-28a870507c3f380e45106bb6353d63ec.cnf.xz,454984,c0998f37a491dbead733bc9d844a4e610361eefdb47a48cd09edf3c7ab4c0b7d,f5f554fcc3ff2a6a,xinyan,circuit-equivalence-checking,unsat
180e6d8b61fe6bab26126b78591e324e,benchmarks/sat/satcomp2026-main/instances/390-f7a846c95bc1f0ce-180e6d8b61fe6bab26126b78591e324e.cnf.xz,6366952,32011f483030197306b88c9cc705630a2f1ab47a02263ae87af132f5ed40d528,f7a846c95bc1f0ce,hickey,baseball-lineup,sat
fd972d87a0e61efaba7890da38a12f8c,benchmarks/sat/satcomp2026-main/instances/391-f80c62c12bf5716e-fd972d87a0e61efaba7890da38a12f8c.cnf.xz,25674748,983949a3319ae73c12bcce76004e5766465886147e0d24e28a465c41bd3815a6,f80c62c12bf5716e,frioux,cril-misc,unsat
2c9dc96b7a8b0410e64dd33f7e00a0c1,benchmarks/sat/satcomp2026-main/instances/392-fa006acadd5620cf-2c9dc96b7a8b0410e64dd33f7e00a0c1.cnf.xz,27708,3a878ae23339a1b4be42bc4eda93acab1bc0df5b4a0bfd96f9ba86c60a810be5,fa006acadd5620cf,zhang,cryptography-simon,sat
4d6e18e506b7e62d3f32cc775219be24,benchmarks/sat/satcomp2026-main/instances/393-fa0f51c80956804f-4d6e18e506b7e62d3f32cc775219be24.cnf.xz,121069508,54f944489a9cc27db21dad359d0f76cc09db1c6685dde6efa871a12e9194dfbc,fa0f51c80956804f,chowdhury,graceful-production,sat
a5127f38ce2562ea99a52b7046a5b8bc,benchmarks/sat/satcomp2026-main/instances/394-fa2d96bef4dfa3b7-a5127f38ce2562ea99a52b7046a5b8bc.cnf.xz,125787840,c83458939e1d85596cf23b50ef4905cf79cbe293b220bbf6e572b336ed3dcbbd,fa2d96bef4dfa3b7,unknown,edge-matching,unknown
c1b8dc3ea01db626524016f9f50fbd61,benchmarks/sat/satcomp2026-main/instances/395-fa7e1964421e1746-c1b8dc3ea01db626524016f9f50fbd61.cnf.xz,81792,7fda79628e2f85c1924bd0f4937894cc34370bddf79c2a1fe1c3e849aa7e7d77,fa7e1964421e1746,jingchao,rubikcube,unknown
b5cede38496a803dcfa155a5f4295c47,benchmarks/sat/satcomp2026-main/instances/396-fc85009d50b774cf-b5cede38496a803dcfa155a5f4295c47.cnf.xz,1353084,0316abb9efeba537c3e6e71ee68716b73f557e6639d97a9c33bad0a8333d1cb2,fc85009d50b774cf,tchinda,school-timetabling,sat
0a4b9ce30540d2103d65e44994d206a5,benchmarks/sat/satcomp2026-main/instances/397-fcd88bac689a5c21-0a4b9ce30540d2103d65e44994d206a5.cnf.xz,191524,0726192268bbc022b510ea78827e9b6d67373dd7654b5bb6c520bcecdbda238e,fcd88bac689a5c21,pyhala,prime-factoring,sat
07c50b89d97a55b6e1629999a445a2ba,benchmarks/sat/satcomp2026-main/instances/398-fce5273f00f8fb06-07c50b89d97a55b6e1629999a445a2ba.cnf.xz,202080,a49027688dd36c8e6358bd129c687436d6b715c86a0acd3d9b960af646839616,fce5273f00f8fb06,kummling,scheduling,unsat
81bced94e5f672f0bb0bab7dd298d11c,benchmarks/sat/satcomp2026-main/instances/399-fd0a019d158c2535-81bced94e5f672f0bb0bab7dd298d11c.cnf.xz,22776,df552ca8d6fc44c20af2db907be779401b20f89d9b25ab303813e28611798c62,fd0a019d158c2535,bebel,prime-factoring,sat
739d22475aa7ade1ed5033285c1eab0c,benchmarks/sat/satcomp2026-main/instances/400-fdfba546f9590299-739d22475aa7ade1ed5033285c1eab0c.cnf.xz,2113936,e146027fb3023f030415f8510f3d0878acb882304d1d9b4a84e6541da7b68a9c,fdfba546f9590299,bouvier,petrinet-concurrency,sat
